id,y
58243,1215
176475,565
89663,1335
198376,1176
324698,935
26527,2024
258542,948
208513,554
150462,252
148440,1114
206678,43
68551,487
306298,54
258157,39
270695,144
302798,235
216245,773
231888,1587
106298,826
192699,884
346382,221
274241,1527
17281,95
213874,5
342509,149
25333,1071
94378,732
117842,314
133793,12
143638,788
257256,355
145488,506
217028,589
188212,71
249448,496
265231,1453
152730,799
160128,326
112722,795
302577,609
99841,922
97261,257
51587,1569
18582,926
276308,284
320633,351
106906,138
310446,381
264121,335
179512,856
38661,1116
97077,831
332289,368
326283,436
35357,368
84413,714
39485,901
325688,402
204032,277
52684,796
308413,475
234066,862
44672,449
119077,1579
194842,295
74246,251
274046,2597
307294,544
199893,548
292724,2774
47639,378
240921,535
261043,237
237325,715
43209,86
21600,1273
345758,443
92705,132
227016,108
162326,637
54391,205
182078,103
231444,959
264473,344
244858,834
314938,571
130432,471
205810,1453
125736,415
338965,457
222321,1738
202984,591
293564,494
106608,22
263663,187
47560,177
11608,364
213508,66
163318,657
317497,141
47384,1723
162982,152
31818,847
348588,488
17919,1237
121765,1216
209282,615
178166,673
249696,973
136592,296
192534,398
155461,524
1426,496
286256,463
191385,1394
193125,203
145262,49
305258,1982
311547,1345
121610,594
89205,1191
58634,145
29860,146
289733,448
46027,484
181538,875
287955,1056
285250,506
148742,784
274449,487
20289,577
253307,329
246248,1186
334393,117
67115,534
211065,1504
145396,257
43943,1747
216020,265
197687,1214
278680,803
128139,894
138223,44
180927,715
208412,49
213692,527
125830,633
290953,343
217086,433
314679,134
149530,1553
30659,234
115219,1081
233185,888
141779,511
217607,102
252210,269
333664,1014
216101,503
235552,2002
318076,587
292940,563
130589,1225
71087,189
138282,3321
40546,287
246515,1324
194668,704
86360,1005
67683,1211
291780,535
32835,462
137918,546
291540,1063
5421,595
327100,1265
140343,914
96374,1627
40965,781
256849,437
73202,2357
246195,246
288804,802
139201,424
257804,1044
291213,984
318834,801
223923,1234
346637,1167
209670,33
204378,191
25204,486
328625,1728
232048,3549
49019,1442
346825,7
241058,558
54131,395
216658,758
191623,9
182248,26
319627,772
27028,238
53664,1066
51384,105
116022,754
268134,372
125769,422
9070,134
224609,67
66825,1249
206302,202
17777,1131
332771,1235
146572,49
118892,327
145510,46
172183,587
208568,561
4837,2335
5930,394
346544,247
193267,82
171744,234
37069,798
83609,48
215320,1599
150719,949
304057,124
112962,379
206075,445
100551,849
167183,297
305861,631
276713,319
81771,3519
174638,516
130465,399
3246,1353
157570,755
223429,961
297449,44
44603,285
101398,317
76834,1209
219932,414
109983,266
280887,1452
278753,973
231188,442
233672,625
203777,896
197584,132
244751,291
17977,278
223102,25
8229,693
93763,1275
699,255
345375,333
176534,719
233224,494
337651,1106
328237,1116
225817,964
305064,691
221673,135
46496,444
334419,1183
267841,268
110006,53
24288,555
333901,355
115314,243
244358,572
90071,602
317752,36
120126,552
147639,95
199388,2527
74885,222
204465,113
326344,567
233900,593
194903,873
72338,636
75393,1399
111471,404
13879,425
152274,373
301108,671
181653,481
218034,1067
208908,512
322280,913
261456,757
173291,438
293753,878
332963,1004
14580,479
165358,73
213623,2037
15872,725
241789,573
150032,926
109504,119
252541,228
142557,339
226839,146
124969,1911
197556,409
230548,206
328224,23
146350,389
47703,661
8344,836
104930,694
189300,929
255777,809
235795,3018
62218,222
14539,888
187251,1494
338022,357
45292,257
248457,628
204469,1167
263815,875
4100,303
161715,175
37096,503
82830,1724
211257,115
160872,2487
179197,643
303433,298
143517,635
232628,77
92666,808
107170,382
290326,741
63066,406
37838,615
96612,816
291125,31
295459,894
185961,571
107469,2135
215933,667
184626,1681
183914,723
34628,312
67870,606
66945,408
129857,246
215362,488
112595,51
85473,2687
282838,545
114874,1123
59520,2722
40246,518
268660,579
311151,118
215476,909
294937,88
248368,2188
317822,293
211066,285
340029,958
26267,299
130406,167
181658,214
73175,2351
14724,492
158748,335
27174,255
22832,274
118222,19
231348,486
334039,587
120270,199
147717,747
98090,706
22505,407
207108,459
239003,559
278709,549
305720,2502
105147,2485
126473,655
232894,512
167650,813
35749,802
347894,223
126537,867
27047,1808
68404,14
110989,349
324316,334
241483,351
252453,1169
186138,827
212529,1305
274964,2315
69773,2674
319798,2
302637,442
99433,108
94669,527
340564,1046
277783,1536
256997,522
83393,6
328974,753
67578,51
333134,1149
162103,2117
141442,814
29618,763
95740,804
101442,695
42030,863
291503,428
302019,777
225126,1482
117218,747
299168,51
12650,2746
96651,148
234081,1186
227601,429
5607,164
15851,562
56143,432
92028,45
239052,155
296709,987
4733,347
237139,2045
253234,919
77782,828
271140,303
116630,521
258692,459
311375,363
137247,355
263793,74
313530,273
316311,635
14201,271
69320,276
164775,768
183298,2189
226880,186
150646,1356
207333,5328
286323,319
239653,338
246682,1556
307714,709
180418,388
240116,107
147481,1213
274465,1403
90329,276
331885,312
141211,1109
40003,144
126731,1016
213271,236
279542,2357
158339,901
45882,863
85282,1183
322341,2488
233217,222
62877,426
222758,1361
315777,522
16388,2776
120932,1265
330253,582
226350,2073
8688,632
342086,276
102077,601
59413,261
81279,313
150092,736
323411,1099
99869,1164
15559,469
136868,124
7536,41
19996,443
277962,363
71762,598
283162,1022
133584,361
71796,481
115602,78
191300,1105
341568,25
78198,332
98630,2599
184935,199
37173,118
232135,562
218952,266
315711,13
285079,2157
275433,113
43606,888
154863,2046
193532,103
76130,313
116582,227
32730,543
123546,1022
322077,1126
15145,1251
307411,1081
137157,2124
43689,668
188204,1459
131201,982
35195,227
69478,192
344671,1133
57425,505
312837,648
219053,964
132623,1176
138454,383
60977,369
198778,659
55075,792
232110,799
144150,389
261498,968
330033,966
45587,1125
34167,125
48082,458
202824,508
143070,908
91357,756
56910,656
121405,1354
84471,788
216691,815
207460,254
276589,648
295436,397
337693,85
5721,1474
256480,887
245863,1004
156026,722
337789,785
345227,1453
125945,491
294698,578
274808,307
268489,42
227354,715
125147,459
130857,636
106855,403
343366,599
75452,63
248921,161
157653,612
5570,271
43858,415
30975,173
170916,209
112945,1537
189278,237
269145,746
26927,414
137872,385
113950,168
253991,526
170572,2215
87984,605
274873,67
308231,774
78694,478
282230,576
127544,667
76036,479
287530,1248
179162,1583
185388,418
78957,1989
243779,847
177196,387
234455,97
55620,495
135817,1306
263268,379
169793,1135
177224,1948
300674,684
144194,384
290856,967
256345,468
345162,275
171439,87
91447,779
117836,1189
115099,1166
108678,614
275072,535
315886,202
107655,619
229075,499
242368,299
162135,79
283619,1159
136267,1388
205322,639
129002,428
48025,393
39217,354
208658,14
73262,756
146290,1707
45988,32
4260,499
341462,89
159195,1013
103527,94
125447,444
115294,668
118979,1197
87486,1083
274040,42
142020,335
23817,156
53501,276
321905,1718
95197,172
265521,307
300360,595
347030,506
321170,471
189801,927
253749,262
266005,714
312198,953
313677,23
136752,1469
267653,362
226771,398
269049,461
261755,105
250184,1415
284677,897
318595,1765
240934,15
111752,1388
90501,216
343379,1473
69739,144
317094,1425
285694,1143
310757,1404
20382,344
298927,417
243258,342
83421,2048
43385,997
123234,235
301838,845
189149,321
234869,365
82943,1231
22429,1416
303176,665
142994,1667
9581,2118
115804,1643
45529,1964
193042,155
28249,1998
197797,762
191643,793
65297,1453
347456,3367
135344,1448
304259,1745
85782,285
236817,132
3818,1008
229358,1536
318579,192
182639,1292
210236,4
245960,5604
302548,267
327503,829
192959,334
289959,22
265333,148
243536,676
35775,207
324465,403
153733,404
250347,827
227218,1373
159480,524
193357,138
187741,739
277882,397
265623,66
172504,635
283143,236
66380,937
127180,386
345462,109
111294,382
237175,292
239984,9
103006,1045
262452,581
78325,584
58228,472
227018,882
344110,782
22123,904
248915,484
57571,11
89983,1767
62592,4
73766,261
191694,542
198840,399
291403,622
302138,462
210358,762
15418,439
172349,129
16082,108
142574,536
326467,539
176652,285
98899,384
99406,404
283364,264
125115,1537
175607,932
193035,239
279338,472
176628,401
29365,108
215571,503
340517,401
337310,245
322863,737
202510,374
92606,73
170224,1331
342264,906
347088,114
300953,1428
229239,752
115848,21
22372,863
307027,393
130880,1961
65052,1026
249224,607
281335,236
99582,1484
217259,1003
263367,311
243128,1075
144730,326
119587,324
40107,2036
309933,183
29372,104
342451,584
119995,2838
44230,37
21753,243
326740,272
84577,463
205692,861
194490,1105
45508,74
325214,1516
318753,129
232193,462
179450,232
286906,159
331613,589
119029,719
317,288
138815,524
136037,19
265378,515
56557,251
113906,1697
259352,201
292719,744
91704,153
79489,1579
211047,1247
233269,196
291828,217
65511,3611
177141,606
135698,2829
6013,723
231881,1287
190369,37
125519,866
247714,831
296676,636
320932,422
295799,3167
54814,1199
290511,186
2191,391
88347,255
217302,1313
32649,534
315127,711
341819,486
137070,944
260464,486
198014,1108
173859,996
205578,928
99045,372
1602,196
159915,533
134729,45
86910,957
252079,1331
342695,307
227336,851
280036,611
279278,2348
275399,1342
63088,819
41490,375
178855,243
306306,727
181940,1766
57642,1039
290320,1397
243888,44
230938,576
92556,728
271800,2628
231963,355
99845,971
180156,2555
76087,1491
148662,128
240898,7
228340,461
175294,386
342802,1183
242945,995
295160,653
133745,444
311290,374
216878,552
153984,816
113600,83
324933,77
181944,636
120716,654
195357,1083
160800,417
79714,281
307347,618
286504,74
69054,286
81629,485
304496,104
270270,242
102280,745
202526,466
323359,371
205704,209
107176,409
818,387
290188,1828
215554,314
255813,665
139345,2537
288880,37
277644,936
338115,506
110618,543
413,518
227301,23
233882,288
59945,969
68447,357
37893,368
70168,397
107662,383
305776,718
1027,23
27189,1039
323944,301
51326,8
227505,216
69965,1623
108225,416
75486,1076
164317,462
308371,87
270784,914
253111,161
82380,478
85567,1118
127055,505
106395,2939
224451,447
200800,726
191706,486
67200,24
244094,1537
188598,268
118778,784
75220,584
106956,697
344429,452
333399,2404
309261,254
298091,596
344690,1801
289000,1863
304068,52
88385,399
169857,497
80357,301
321871,559
27731,1071
321935,657
14721,2174
225334,721
250044,1505
125196,1017
46836,242
64975,536
149705,102
332665,1182
341979,1187
343311,632
71984,373
83242,111
234104,1196
234279,951
159089,702
78368,406
33163,1199
334730,25
199090,916
204832,773
286180,532
138729,763
204960,569
279444,561
271277,335
234431,548
329415,928
170921,1177
249595,994
42681,1052
258846,681
82792,243
187449,267
30112,568
126780,645
272493,682
163043,1062
144546,588
90268,1665
35569,343
285687,564
28871,1739
180567,776
118772,236
315190,235
84585,132
114498,1028
237262,856
245299,547
259565,247
265037,385
160602,524
293928,456
186631,1256
7377,683
92906,3389
130935,386
335221,429
306228,525
278062,556
161498,195
283283,1838
244695,1074
23915,1781
292336,63
2956,1157
54683,12
280014,782
313604,3417
18589,439
157528,71
139913,343
202266,62
14345,1445
287350,481
158454,439
256285,291
175970,4
144800,418
132507,522
262898,922
174179,1109
187349,7
312653,253
57684,181
204644,942
319337,1087
36445,609
298983,487
324072,818
313985,331
299420,177
28214,104
347333,944
194416,393
191528,789
16863,983
261408,578
201406,3506
247441,238
72844,2063
182442,811
96533,856
59887,1363
315659,658
12591,806
19528,214
114544,906
16330,1095
273582,937
280692,1172
7003,837
340603,1088
61261,656
142945,87
217651,1393
280451,555
161926,2402
107628,2016
231670,459
31732,626
3955,228
92526,96
264582,1395
184455,1422
282535,215
91138,346
119027,105
15277,401
106051,2072
261761,611
119626,355
18944,256
252379,188
18553,1741
69702,242
269083,282
49303,312
225636,761
224038,807
192786,569
293810,1246
202456,595
52780,565
5763,935
232748,1263
205260,52
217176,594
335102,827
138746,394
295402,39
341123,1766
347446,777
309330,343
337712,293
206484,335
269252,1129
130738,1745
131175,77
127391,1116
219449,321
179125,259
252810,467
316073,1902
48521,74
246332,359
263786,578
67280,156
191625,431
99857,563
187055,25
241026,84
316391,373
298657,689
132604,765
266395,1748
313887,851
95719,1563
96083,931
154747,266
268077,296
260050,564
204599,511
112018,447
333805,216
274831,266
50902,61
216626,355
288091,1309
18516,86
270577,2547
321025,386
286946,626
202304,174
320322,466
278445,1125
79613,1055
78151,235
43411,843
47971,79
259368,626
292349,825
119633,734
245688,1251
265059,806
196047,441
260812,993
234448,1238
176338,76
152602,2112
200460,1885
6537,1304
300309,345
139260,114
277543,835
140605,376
139298,1088
153891,354
329719,1612
93595,1326
299060,1724
78292,182
209871,297
349053,2642
71995,605
145571,75
144601,1058
49218,357
168466,888
257739,341
246533,907
195573,684
249356,796
249756,162
310294,472
165679,761
138698,1242
170664,777
92358,1739
330797,491
308064,3107
214372,949
308041,35
65075,505
130464,1493
266441,487
190655,1081
223973,429
236106,308
152902,623
167180,1239
67475,1277
208607,1006
290488,66
229881,817
119069,111
124409,2618
181053,538
211080,137
156729,848
196271,1398
55975,1504
171116,715
26043,552
6518,562
330710,623
207874,1166
71857,381
313060,27
12953,529
14296,99
282602,621
16029,1734
265596,356
317681,1787
264670,1209
97180,609
85494,958
7339,124
18564,1528
73197,1049
216010,1117
221707,44
35982,1332
286090,29
41967,1736
223526,147
315497,432
64843,325
2089,406
262693,1065
137851,271
167049,299
228401,925
104681,602
324355,112
213280,791
58930,612
187917,99
40112,413
297523,189
340794,1176
337876,268
339484,816
8906,237
304323,406
41188,58
4487,107
59166,318
160490,221
11556,1487
226057,135
63416,885
8431,906
276024,2873
279008,1465
92749,177
57730,482
13936,558
323346,1108
313675,853
318611,1276
129409,452
89216,336
263042,404
344667,49
318385,286
109737,1123
130677,516
342502,1512
344335,574
72525,467
296035,129
94157,36
219757,577
246514,1083
300244,864
286638,344
82529,164
82876,1536
193767,46
190398,225
141352,684
136373,476
342190,518
113540,886
242177,126
54308,282
184562,622
263186,326
145320,1115
251785,911
51162,1079
207495,187
210966,886
129904,1149
104649,1235
311109,1192
249558,328
29083,319
158,989
198596,1663
241614,321
248589,273
137218,406
25993,1342
253817,1361
115370,746
279956,1154
5653,1522
270237,361
304176,617
208960,507
149616,1121
259549,542
297262,573
319637,1061
337467,85
187131,777
272969,831
23971,592
330857,511
283985,418
183555,545
323023,1331
198057,978
147697,577
309417,1057
61393,253
58435,284
276829,714
229317,435
176831,569
164424,923
34088,1175
238426,444
108437,357
6751,404
181062,1212
38729,1826
152474,288
197991,2169
54825,156
21275,468
300673,566
227543,927
49543,528
17364,1212
33288,952
62197,1307
74229,321
171010,486
8637,351
168517,531
268914,518
90677,755
130009,298
245066,777
166953,1187
57362,1041
42506,594
333847,726
155311,1246
245995,982
184031,1151
47651,773
167306,697
28908,542
102083,512
185418,1158
51371,936
241389,378
339380,234
39873,552
91525,673
262202,1134
311893,285
21257,118
145400,484
334409,956
96211,697
222175,359
282721,236
335170,102
293376,52
105898,879
211735,141
296546,815
46265,283
233719,336
143419,455
196613,377
148058,108
84310,465
266079,588
6581,2181
301460,498
108819,882
170647,1433
43891,599
20000,2114
244328,101
118663,674
114126,1347
326800,817
1384,524
187581,806
287709,802
273168,1832
226330,387
259428,39
12804,263
299326,421
79278,973
222165,602
38454,654
137065,837
50357,1588
135162,766
298168,2602
305913,151
315413,1167
170376,156
154500,1109
102675,557
13220,1106
169376,1753
247810,738
78170,386
82349,1557
55664,806
275370,121
270416,919
183885,3609
112751,742
294664,4272
33534,464
223411,1103
227631,847
226997,492
347928,343
314868,174
240720,1055
290262,336
188580,874
48767,331
130568,216
244289,1814
298001,461
199816,689
74406,844
82846,1388
106141,587
54335,228
172693,311
92031,232
48514,1301
85304,302
180931,885
72414,394
309620,49
271057,948
195691,276
226431,535
293149,959
197897,361
335167,284
4376,405
236049,1437
215874,52
275691,129
176862,1237
139106,302
227669,317
98264,857
330969,1096
326047,685
57697,934
96127,295
107509,41
341482,56
15512,109
333715,357
18427,884
51012,744
85346,141
55308,445
150641,1738
137168,211
173057,259
206319,722
76053,89
59560,732
132647,161
89898,356
241432,792
235992,653
339987,532
101353,3683
196191,451
81175,827
42628,1406
19448,847
225176,459
24175,646
249815,288
215513,325
20618,1927
87991,192
246092,1506
162511,426
211498,397
147484,1113
67848,828
288412,3904
180644,843
74187,261
70123,416
198838,159
250935,26
83290,548
191886,223
133985,1264
119966,4
206993,1231
35582,581
204389,261
196065,32
127576,515
3502,513
155159,587
199377,279
210493,61
25645,205
151479,145
223430,641
51243,727
256320,778
3289,1165
308992,397
126150,923
100192,1146
53764,2
52926,569
337235,773
343159,1262
200115,1288
192319,149
234960,934
256015,692
231578,533
14370,516
296367,463
246500,388
293876,532
94367,229
25250,417
17756,711
334432,435
218612,3016
139516,606
115703,273
31410,592
50588,527
277491,776
91919,283
159824,458
15710,254
189778,527
76607,1878
94787,1128
254834,1125
152656,1349
131430,129
156166,1819
81334,639
189191,285
114799,104
329484,628
96474,22
33849,837
302344,2291
278444,815
103775,429
301338,3212
250550,1717
222251,254
261532,818
286921,192
57021,841
245339,855
23659,312
128999,414
302046,36
156805,319
17264,1903
157188,1122
167848,214
49503,529
281317,653
133921,559
119824,16
134475,1565
41427,57
75228,511
316488,824
115070,497
122774,297
88191,856
161052,652
7345,1369
89211,739
274858,614
314654,705
219005,763
262840,1309
166594,758
328794,316
226475,1084
145354,1368
59908,462
261206,256
244871,1136
217686,1133
107523,44
265779,958
118157,577
49119,138
71050,351
284090,126
54071,686
147266,1032
341002,742
277280,2131
338144,337
343912,523
43556,524
41556,1263
28630,537
202419,695
15624,824
329905,1109
117366,828
226501,823
321206,453
239698,1429
23238,1069
178584,1263
174657,56
267750,1007
215978,364
51739,658
194876,972
343724,1365
261166,24
66616,4037
189578,545
310194,1474
54599,1511
38973,35
82717,896
13532,803
128791,275
212234,351
111760,627
121604,2284
110302,1423
301058,1093
149448,914
222270,1226
13922,1887
243669,687
285660,982
210360,499
218677,1363
83248,658
322702,284
318207,3067
274266,592
39934,936
168406,2623
62280,261
330729,138
144377,327
91215,433
211220,529
186019,23
260511,4413
220920,228
175905,594
334083,717
31547,188
239804,1375
44739,2322
204040,336
327510,2056
18325,1561
342993,2687
300465,675
277373,2058
332550,99
252326,1767
306706,367
103677,621
295449,152
346996,2007
133459,871
75506,565
213911,46
175347,764
82277,439
157684,595
136694,1004
277814,454
317780,1038
303483,135
305947,1665
206973,367
277069,1609
160792,1653
104326,1039
256861,13
170827,812
20607,976
275006,94
199059,596
83760,306
105962,492
329586,569
209062,1691
76752,262
125436,166
74732,295
269391,344
341161,743
219054,1587
118121,899
259238,704
5682,2244
223940,1164
294137,273
304468,622
240884,106
87233,2146
347792,29
258597,408
173614,386
234843,409
35715,33
180263,289
153748,858
146917,606
200382,154
305344,4207
257370,2055
101466,426
231069,1141
284078,152
65774,1698
279827,258
212751,4118
131794,1265
99568,456
223218,1306
4341,368
204451,1078
84726,476
182069,773
150374,976
142291,371
24723,2762
136450,341
115647,1243
198438,1125
89280,1184
305991,614
93828,367
15587,356
52890,1031
262448,59
300686,891
47876,834
2544,651
291473,1321
6227,723
111727,307
233648,394
204477,1186
215849,353
84859,774
174767,67
254989,1738
212929,1813
202939,1587
24756,264
176067,688
49153,784
319017,376
181770,1323
100987,367
276093,1584
191312,1407
106783,1969
281984,706
174812,264
227538,901
4643,53
194613,1154
14507,1043
75269,806
53357,2
302645,671
306733,472
275723,1048
119187,764
196512,229
174598,1245
319812,1544
138807,493
188336,1088
23755,936
196413,1425
20350,693
143650,1104
183840,1097
296924,1045
13257,125
273134,571
146955,636
183363,833
61575,2877
328094,122
91186,732
187707,889
184427,2
158943,1386
159251,1201
213750,117
326599,525
108517,302
236148,478
112470,624
271769,205
203803,222
79659,223
8130,489
243372,2811
268155,747
231846,571
305819,1008
301482,253
244569,1547
258924,713
236420,853
264424,1023
266379,1274
74740,2852
38536,174
149310,322
135098,383
295030,1964
240646,192
266463,586
9199,699
165723,569
262462,296
88651,1406
151492,1545
194306,688
330430,515
117614,1058
24643,304
116761,1095
52248,836
55069,724
12124,307
100683,1178
133806,415
146082,1007
269277,131
175546,1261
62153,826
192457,607
220164,504
188322,967
162963,2297
198375,695
232777,366
222821,165
254036,1028
343390,516
234215,1185
180719,545
306903,346
169565,307
135771,927
173239,24
70384,294
68159,216
258453,357
17085,381
150541,493
44103,529
7817,568
129081,348
213469,461
272062,301
114099,2005
176634,796
31668,465
127031,981
75708,595
222959,572
166386,207
186273,173
25483,106
18624,67
224300,703
322576,672
159154,699
82798,752
86115,104
97648,212
124097,895
279909,166
76422,108
306167,1172
62651,837
187312,652
7428,5838
185058,368
257348,414
308217,889
232147,48
126953,653
76819,1344
144011,316
329290,56
54738,743
189667,558
99106,441
119877,347
72732,784
22493,823
328690,325
230468,159
221751,15
45634,509
115755,503
288983,435
193814,1
265317,364
69084,231
123756,569
188220,444
194240,1373
197264,714
299700,1455
266577,315
217065,763
1583,335
115456,638
323997,465
145029,55
221033,565
176484,555
215641,1033
205244,108
8987,538
270030,888
262604,929
184480,1285
113763,451
130546,653
321228,551
142315,284
161988,1471
252221,781
264094,583
78824,146
320010,802
288917,1273
241463,496
265494,922
8459,361
197101,1
190334,245
28001,368
19112,1277
244434,1703
287191,542
20178,694
275857,228
145165,2284
119630,214
162662,669
210735,285
286502,344
97398,607
81328,865
232024,1102
185905,284
85226,191
107336,1095
7406,1601
313389,77
266485,1417
138400,519
199938,1239
178880,949
67537,89
40183,1284
124328,672
305438,527
251917,148
218479,1762
249124,58
226063,53
238425,624
194000,342
20066,672
95859,313
170374,201
151411,338
60216,138
345313,1684
171893,708
293843,942
172090,88
108105,1643
152910,632
280769,634
98923,302
115468,2399
128990,346
114120,841
18440,392
305332,266
66711,893
174008,107
215965,916
187753,552
112532,643
211524,311
54873,1349
210311,165
86335,269
100,2124
125351,311
18144,3126
84813,492
62512,324
317717,1447
21263,572
91487,1463
12233,289
227107,413
43592,92
322566,746
321221,959
65891,6
174315,755
317751,389
75481,405
235663,409
182039,119
1300,642
340279,55
139745,574
169270,923
219709,969
70488,705
58096,201
55071,542
131850,13
7566,504
109603,529
62495,857
105440,447
294820,1849
94973,193
145569,448
45160,37
164657,303
72239,989
263419,321
140655,1165
333656,1185
318820,2397
272602,2444
142468,3157
328526,44
126682,152
54033,135
23734,983
316577,434
314906,904
31682,1142
347387,1036
292192,1294
145244,1058
333216,118
131714,206
289712,1372
17474,399
197060,718
70871,54
251819,1719
197164,421
198718,1596
165499,93
127694,671
118460,33
84989,552
228231,1855
191097,439
140377,493
241706,318
177977,44
191221,361
243509,55
46141,521
160097,534
193964,1
77517,243
282349,153
203932,325
26809,2376
308353,821
243586,307
93919,785
126370,517
148648,967
214579,315
261263,1779
214160,128
347534,67
226419,256
148905,668
271099,499
310356,382
181128,631
263351,599
335266,355
252552,715
127977,305
331558,1105
213529,932
124667,651
59312,1005
256100,22
301644,196
271762,788
204078,875
195105,887
14655,369
220660,833
223257,508
124077,3679
106805,1193
2446,718
12429,143
185477,3713
145212,242
333206,175
187880,1894
182519,1733
215111,1292
64341,1697
251063,13
284156,417
51029,643
221875,498
54159,715
279268,731
89344,742
315336,277
87772,781
281429,776
212516,1139
156701,474
101494,79
36386,1333
77081,57
196671,1441
119222,1688
72340,2721
21139,1043
79387,275
244760,48
172671,1822
103498,518
134141,135
243242,338
232334,408
247150,1342
21612,167
143006,793
272220,94
134226,408
251658,432
257345,687
184932,207
275447,3458
240972,683
280112,126
202242,62
336235,314
1539,313
161752,863
159005,999
247042,39
267119,575
163482,771
59594,288
246805,169
160750,305
329544,506
133795,274
117944,247
98313,275
222588,329
156890,653
111192,1277
131153,328
338647,1024
213479,1115
299489,681
250333,452
237211,1477
45900,1366
1444,414
126801,303
115351,324
59540,1215
181281,2907
243848,1316
148921,738
238224,837
144379,506
112947,444
76318,462
155758,354
148572,1319
190379,1026
155704,31
279052,892
48277,703
225747,19
81319,684
10523,106
313025,954
14413,389
218488,665
207098,95
238905,129
4665,686
38270,1036
221833,344
300005,449
318914,885
66248,1161
326356,457
251908,852
176172,638
257678,666
348254,797
261103,713
95348,791
231219,509
328923,3168
13663,874
321741,1427
152031,319
298682,555
210475,106
17420,378
27092,255
228986,429
264617,1163
331701,625
32686,2146
73812,352
104516,3537
16561,419
88539,294
99417,1298
2812,1279
81429,345
229422,1399
265191,11
251688,386
62059,1742
261306,134
60318,864
27383,332
286230,337
55457,522
172341,183
228022,299
58401,1345
146241,1046
67949,314
161129,315
187886,31
143612,727
124297,485
13380,564
173986,697
296054,502
57720,316
233890,455
187117,234
167728,1262
260553,205
347466,1
138510,685
115199,186
38568,73
227434,366
270565,603
194350,2455
136982,439
15749,1921
251672,588
80479,1246
145726,1497
255865,287
289398,449
28323,243
301030,438
265285,972
218985,1788
66314,998
100906,417
209125,969
110498,575
118706,796
141056,1304
66833,1735
253033,37
184961,516
22061,913
340790,904
75164,493
343279,496
212613,245
327482,524
233157,701
82588,703
230001,145
345680,201
31618,917
263483,179
83439,196
61560,1258
241278,1515
85209,874
170145,414
196031,75
123014,346
330563,1964
106973,485
273503,1081
165121,1344
255187,13
124256,162
321928,1015
150433,837
138249,1119
85290,135
144498,895
59792,254
57561,569
46195,402
213021,684
126381,449
215531,1971
288179,388
138993,333
153339,844
247893,634
225299,46
199847,1141
10204,823
249880,908
257288,463
202932,13
293307,232
5811,239
330194,1132
193079,4903
316929,604
53980,47
242968,308
278554,1314
156804,742
265478,254
325408,1204
96356,557
182364,233
280263,587
344508,501
7693,683
120471,75
64606,1131
193830,748
316337,775
57520,5759
197653,1103
276964,489
304015,636
241328,605
68900,257
325839,1494
255833,557
101376,1126
309242,223
9482,508
306337,701
320507,172
45986,451
257945,306
292460,618
236586,1529
142455,4408
187914,638
132707,308
252324,3756
340556,585
227831,901
163382,229
69486,969
218509,578
49611,1781
12722,265
78159,1183
248236,156
41179,251
156803,511
21508,646
270898,364
239286,652
180878,828
283345,96
36713,1089
19617,2789
18084,544
179459,1097
343497,355
314371,386
307153,1311
282462,93
190210,3
49911,379
106080,1216
184689,1634
343319,552
185827,2048
147386,1084
10340,557
292431,319
229990,884
207662,555
104391,252
84394,1556
220314,758
16256,868
71416,211
153371,875
95447,7
139608,374
298819,1051
5061,655
240176,442
198437,921
224439,935
20834,574
160587,867
303073,782
202406,1105
11692,1468
251524,545
194566,985
336356,2171
282385,968
192913,492
283540,1
43436,66
244044,333
246819,5423
136220,3212
64163,1345
77571,52
62100,1432
303213,824
139633,563
284969,2476
235207,48
108662,216
197680,514
135016,258
183224,23
123123,697
273321,374
102158,877
344685,997
62011,645
225318,1575
86403,626
70464,1246
342515,235
172888,943
110940,1114
334297,713
16515,675
166092,1309
140201,383
11174,485
103873,974
35224,623
30813,4257
153417,334
227606,2053
203003,427
40288,786
131063,476
145577,527
270474,653
93307,2319
101587,1105
111274,569
11621,161
189354,112
246909,2363
53532,655
145053,123
221250,435
139137,757
135462,96
251804,25
197457,337
262445,612
322350,168
69419,448
192434,2955
124888,621
260923,1235
108113,384
71637,632
342460,698
304995,1639
293070,148
162593,1288
205161,1172
270306,679
199879,1875
80918,875
300761,216
50980,1094
132248,1364
202539,3502
281513,66
130450,391
229269,1341
60170,145
175916,664
221420,465
142911,304
272320,516
65560,368
130024,957
37721,744
293676,1031
101118,387
77720,263
345084,325
314809,234
180710,775
214082,658
251440,909
70211,572
60807,1137
249049,459
321260,74
300215,656
46850,367
51058,263
19294,349
121047,855
225627,1776
134043,329
118385,787
18142,774
284502,1197
68063,656
233858,452
230790,535
273507,1107
179216,1624
54740,275
84246,231
268357,563
95521,18
324422,956
73708,1606
310503,453
185890,365
97790,164
330558,338
16767,1067
321157,852
175230,937
83926,362
248914,381
166602,36
287227,436
186710,709
301794,1296
127972,48
121418,1647
102132,2014
62842,583
82309,874
212485,1073
273329,1267
49147,282
122626,37
223142,2071
19319,1145
174992,865
77409,593
60045,344
116429,699
76548,183
4843,896
147605,1531
6256,1237
200649,21
233445,13
76579,704
300194,544
76354,567
267095,2645
87970,673
253559,893
271161,753
188285,206
21515,1127
175166,66
271928,853
231707,321
333689,793
225669,541
46747,562
240335,1171
338260,619
115126,1529
298693,751
210081,14
